category;date_month;txn_count;payment;user_id
Сотовая связь;2016-07;6;300;6955
Сотовая связь;2016-08;3;100;6955
Сотовая связь;2016-09;8;250;6955
Сотовая связь;2016-10;6;200;6955
Сотовая связь;2016-11;3;70;6955
Сотовая связь;2016-12;1;10;6955
MCMS;2016-09;1;1000;13727
Букмекеры;2016-07;1;200;13727
QVC;2016-10;1;150;13730
Онлайн игры;2016-07;1;150;13730
Онлайн игры;2016-10;1;1600;13730
Сотовая связь;2016-07;1;50;13730
Букмекеры;2016-11;9;12400;13733
Игры со ставками;2016-11;4;1400;13733
Онлайн игры;2016-07;6;1400;13733
Онлайн игры;2016-08;1;200;13733
Игры со ставками;2016-06;12;13500;9302
Игры со ставками;2016-07;6;6000;9302
Игры со ставками;2016-08;5;5000;9302
Игры со ставками;2016-09;10;9800;9302
Игры со ставками;2016-10;18;16100;9302
Игры со ставками;2016-11;24;23200;9302
Сотовая связь;2016-06;1;200;9302
Сотовая связь;2016-09;1;200;9302
QVV;2016-06;1;1200;1679
QVV;2016-08;5;3700;1679
QVV;2016-09;3;900;1679
QVV;2016-10;1;1000;1679
QVV;2016-11;1;250;1679
Интернет магазины;2016-06;1;2200;1679
Интернет магазины;2016-07;4;3800;1679
Интернет магазины;2016-11;9;4900;1679
Сотовая связь;2016-06;4;300;1679
Сотовая связь;2016-07;1;100;1679
Сотовая связь;2016-11;2;200;1679
Электронные деньги;2016-12;1;700;1679
Онлайн игры;2016-06;3;700;13734
Онлайн игры;2016-09;1;50;13734
Сотовая связь;2016-10;1;20;13734
Электронные деньги;2016-08;1;100;13734
Электронные деньги;2016-10;4;700;13734
Интернет;2016-06;1;60;2705
Интернет;2016-07;2;400;2705
Интернет;2016-08;1;600;2705
Онлайн игры;2016-06;2;1000;2705
Онлайн игры;2016-07;2;500;2705
Онлайн игры;2016-08;1;300;2705
Онлайн игры;2016-10;1;400;2705
Онлайн игры;2016-12;1;300;2705
Сотовая связь;2016-07;3;900;2705
Сотовая связь;2016-08;3;1000;2705
Сотовая связь;2016-09;2;1000;2705
Сотовая связь;2016-10;1;20;2705
Сотовая связь;2016-12;1;400;2705
MCMS;2016-11;1;1100;8006
VPP;2016-10;1;1500;8006
Служебная;2016-07;1;20;8006
Служебная;2016-08;1;20;8006
Служебная;2016-09;1;20;8006
Служебная;2016-10;1;30;8006
Служебная;2016-11;1;30;8006
Служебная;2016-12;1;30;8006
Электронные деньги;2016-07;3;7500;8006
Электронные деньги;2016-08;3;12000;8006
Электронные деньги;2016-10;1;500;8006
Электронные деньги;2016-11;1;4800;8006
Онлайн игры;2016-08;1;30;13738
Онлайн игры;2016-11;3;600;13738
Сотовая связь;2016-08;1;10;13738
Электронные деньги;2016-07;1;150;13738
Электронные деньги;2016-08;4;500;13738
Электронные деньги;2016-09;2;350;13738
Интернет магазины;2016-11;2;800;10695
Контент;2016-08;1;60;10695
Онлайн игры;2016-07;1;150;10695
Онлайн игры;2016-11;1;20;10695
Онлайн общение;2016-07;4;1000;10695
Онлайн общение;2016-08;1;10;10695
Онлайн общение;2016-09;2;30;10695
Онлайн общение;2016-11;1;10;10695
Онлайн общение;2016-12;1;80;10695
Создание и дизайн сайтов, трафик;2016-08;1;300;10695
Сотовая связь;2016-06;2;150;10695
Сотовая связь;2016-07;1;600;10695
Сотовая связь;2016-08;2;700;10695
Сотовая связь;2016-11;2;700;10695
Электронные деньги;2016-06;1;400;10695
Погашение кредитов;2016-06;1;1200;4853
Погашение кредитов;2016-07;1;1400;4853
Погашение кредитов;2016-08;1;900;4853
Погашение кредитов;2016-09;1;1200;4853
Погашение кредитов;2016-10;1;1400;4853
Погашение кредитов;2016-12;1;900;4853
Онлайн игры;2016-06;2;800;13742
Онлайн игры;2016-09;3;1300;13742
Онлайн игры;2016-10;1;600;13742
Электронные деньги;2016-10;1;250;13742
VPP;2016-09;2;16500;13744
Служебная;2016-07;1;100;13744
Игры со ставками;2016-10;9;5400;13745
Игры со ставками;2016-11;12;5600;13745
Игры со ставками;2016-12;1;400;13745
Интернет;2016-06;1;150;13745
Онлайн игры;2016-06;4;3200;13745
Онлайн игры;2016-07;2;600;13745
Онлайн игры;2016-08;7;4400;13745
Онлайн игры;2016-10;2;2900;13745
Онлайн игры;2016-11;1;500;13745
Онлайн общение;2016-06;1;150;13745
Онлайн общение;2016-07;1;100;13745
Служебная;2016-07;1;20;13745
Служебная;2016-08;1;10;13745
Служебная;2016-09;1;20;13745
Служебная;2016-10;1;30;13745
Служебная;2016-11;1;20;13745
Сотовая связь;2016-07;1;100;13745
Сотовая связь;2016-09;1;10;13745
Сотовая связь;2016-10;1;70;13745
Сотовая связь;2016-11;1;50;13745
Сотовая связь;2016-12;1;80;13745
Электронные деньги;2016-06;2;1600;13745
Электронные деньги;2016-07;4;3200;13745
Электронные деньги;2016-08;3;3200;13745
Электронные деньги;2016-10;1;1600;13745
Электронные деньги;2016-11;3;4700;13745
Онлайн игры;2016-08;1;150;13751
Игры со ставками;2016-09;1;500;13755
Служебная;2016-08;1;10;13755
Онлайн игры;2016-06;4;300;13759
Онлайн игры;2016-07;1;80;13759
Онлайн игры;2016-09;1;700;13759
Онлайн игры;2016-10;1;700;13759
Интернет;2016-06;3;2300;13760
Интернет;2016-07;2;1000;13760
Интернет;2016-09;2;1100;13760
Интернет;2016-10;2;1300;13760
Интернет;2016-11;3;7000;13760
Сотовая связь;2016-06;2;800;13760
Сотовая связь;2016-07;5;2100;13760
Сотовая связь;2016-08;4;1500;13760
Сотовая связь;2016-09;3;2200;13760
Сотовая связь;2016-10;2;400;13760
Сотовая связь;2016-11;2;250;13760
Сотовая связь;2016-12;1;500;13760
Игры со ставками;2016-07;47;49900;13762
Игры со ставками;2016-08;4;5000;13762
Игры со ставками;2016-09;1;1000;13762
Интернет магазины;2016-06;22;23400;13762
Интернет магазины;2016-07;27;37100;13762
Служебная;2016-07;1;10;13762
Служебная;2016-08;1;10;13762
Сотовая связь;2016-07;2;250;13762
Электронные деньги;2016-06;1;6000;13762
Электронные деньги;2016-07;1;12000;13762
Интернет;2016-09;3;2300;13763
Интернет;2016-11;1;800;13763
Сотовая связь;2016-06;2;600;13763
Сотовая связь;2016-07;2;1200;13763
Сотовая связь;2016-09;1;600;13763
Сотовая связь;2016-10;1;600;13763
Сотовая связь;2016-11;2;1200;13763
Онлайн игры;2016-07;1;100;13766
Онлайн игры;2016-08;1;300;13766
Сотовая связь;2016-07;1;150;13766
Сотовая связь;2016-08;1;1000;13766
QVC;2016-06;6;1500;13771
QVC;2016-07;1;20;13771
QVC;2016-08;3;1500;13771
QVC;2016-09;2;200;13771
QVC;2016-10;1;100;13771
QVC;2016-11;5;1600;13771
Интернет;2016-06;1;500;13771
Интернет;2016-11;1;500;13771
Онлайн игры;2016-06;2;600;13771
Онлайн игры;2016-10;1;400;13771
Онлайн игры;2016-11;2;1600;13771
Сотовая связь;2016-06;5;1000;13771
Сотовая связь;2016-07;8;1100;13771
Сотовая связь;2016-09;3;450;13771
Сотовая связь;2016-10;2;450;13771
Сотовая связь;2016-11;3;800;13771
VPP;2016-07;1;300;4849
Онлайн игры;2016-06;6;5800;4849
Онлайн игры;2016-10;7;3800;4849
Онлайн игры;2016-11;5;7800;4849
Служебная;2016-06;1;20;4849
Служебная;2016-07;1;20;4849
Служебная;2016-08;1;10;4849
Служебная;2016-10;1;20;4849
Служебная;2016-11;1;30;4849
Служебная;2016-12;1;30;4849
Электронные деньги;2016-07;1;10;13773
Электронные деньги;2016-11;1;20;13773
Интернет;2016-06;1;900;13776
Интернет;2016-07;1;900;13776
VPP;2016-10;1;350;13777
QVC;2016-07;1;6000;4873
QVC;2016-08;1;5800;4873
Ж/Д билеты;2016-06;2;4500;4873
Интернет;2016-07;1;700;4873
Интернет;2016-08;1;700;4873
Интернет магазины;2016-08;3;14700;4873
Информационные услуги;2016-06;1;350;4873
Информационные услуги;2016-07;1;600;4873
Информационные услуги;2016-08;4;1700;4873
Информационные услуги;2016-09;3;4000;4873
Контент;2016-07;1;1000;4873
Купоны;2016-08;2;4600;4873
Купоны;2016-09;1;100;4873
Онлайн игры;2016-06;1;600;4873
Онлайн игры;2016-07;2;800;4873
Онлайн игры;2016-08;2;800;4873
Онлайн игры;2016-09;1;200;4873
Онлайн игры;2016-10;1;100;4873
Погашение кредитов;2016-08;2;5600;4873
Сотовая связь;2016-06;3;600;4873
Сотовая связь;2016-08;1;100;4873
Хостинг;2016-09;1;900;4873
QVC;2016-07;6;2500;7999
QVC;2016-08;1;3100;7999
QVC;2016-09;2;1200;7999
Госуслуги;2016-07;1;500;7999
Интернет магазины;2016-08;1;8800;7999
Интернет магазины;2016-09;1;200;7999
Онлайн игры;2016-07;3;900;7999
Онлайн игры;2016-08;1;150;7999
Онлайн игры;2016-09;2;150;7999
Служебная;2016-08;1;20;13780
Сотовая связь;2016-07;1;50;13780
Сотовая связь;2016-08;3;80;13780
Сотовая связь;2016-09;2;50;13780
Сотовая связь;2016-10;1;10;13780
VPP;2016-06;1;1000;5921
Интернет;2016-06;1;800;5921
Интернет;2016-07;1;700;5921
Интернет;2016-08;1;800;5921
Интернет;2016-09;1;700;5921
Интернет;2016-10;1;800;5921
Интернет;2016-11;1;700;5921
Онлайн общение;2016-06;7;350;5921
Онлайн общение;2016-07;6;400;5921
Онлайн общение;2016-08;6;300;5921
Онлайн общение;2016-09;7;450;5921
Онлайн общение;2016-10;8;300;5921
Онлайн общение;2016-11;2;90;5921
Сотовая связь;2016-06;14;2400;5921
Сотовая связь;2016-07;15;3300;5921
Сотовая связь;2016-08;9;1500;5921
Сотовая связь;2016-09;16;2300;5921
Сотовая связь;2016-10;6;1100;5921
Сотовая связь;2016-11;5;1200;5921
Транспортные карты;2016-06;5;700;5921
Транспортные карты;2016-08;1;50;5921
Транспортные карты;2016-09;6;800;5921
Транспортные карты;2016-10;9;1100;5921
Погашение кредитов;2016-09;1;500;13781
Сотовая связь;2016-09;1;10;13781
QVC;2016-09;1;3500;13782
QVC;2016-10;1;4900;13782
QVC;2016-11;1;2500;13782
QVC;2016-12;2;6800;13782
Интернет;2016-06;1;450;13782
Интернет;2016-07;1;400;13782
Интернет;2016-08;1;500;13782
Интернет;2016-09;1;500;13782
Интернет;2016-11;2;1000;13782
Информационные услуги;2016-09;1;100;13782
Местная связь;2016-06;1;2500;13782
Сотовая связь;2016-06;1;350;13782
Сотовая связь;2016-07;2;600;13782
Сотовая связь;2016-08;4;700;13782
Сотовая связь;2016-09;4;700;13782
Сотовая связь;2016-10;2;600;13782
Сотовая связь;2016-11;3;1000;13782
Хостинг;2016-09;1;10000;13782
VPP;2016-11;1;900;10697
Интернет;2016-06;1;600;10697
Интернет;2016-07;2;1300;10697
Интернет;2016-08;1;100;10697
Интернет;2016-09;3;1000;10697
Интернет;2016-10;1;600;10697
Интернет;2016-11;1;600;10697
Сотовая связь;2016-06;4;800;10697
Сотовая связь;2016-07;3;700;10697
Сотовая связь;2016-08;3;900;10697
Сотовая связь;2016-09;4;800;10697
Сотовая связь;2016-10;3;250;10697
Сотовая связь;2016-11;1;350;10697
Транспортные карты;2016-06;4;2100;10697
Транспортные карты;2016-07;2;3500;10697
Транспортные карты;2016-08;2;2500;10697
Транспортные карты;2016-09;4;4500;10697
Транспортные карты;2016-10;2;2500;10697
Транспортные карты;2016-11;2;2000;10697
Онлайн игры;2016-08;1;200;13787
Электронные деньги;2016-08;2;100;13787
Интернет;2016-06;7;400;13788
Интернет;2016-07;2;70;13788
Сотовая связь;2016-06;6;600;13788
Сотовая связь;2016-07;1;500;13788
Интернет;2016-08;1;450;13791
Служебная;2016-08;1;10;13791
Сотовая связь;2016-08;1;30;13791
QVC;2016-07;1;10000;4875
Форекс;2016-06;1;6000;4875
Форекс;2016-07;2;14400;4875
Форекс;2016-08;6;60300;4875
Форекс;2016-09;4;48900;4875
Форекс;2016-11;4;38000;4875
Сотовая связь;2016-06;1;600;13794
Сотовая связь;2016-07;2;1400;13794
QVP;2016-06;1;600;3764
Интернет;2016-07;1;1500;3764
Интернет;2016-09;1;1400;3764
Интернет;2016-10;1;1500;3764
Интернет;2016-11;1;1500;3764
Информационные услуги;2016-08;1;50;3764
Сотовая связь;2016-06;3;30;3764
Сотовая связь;2016-07;3;150;3764
Сотовая связь;2016-09;3;150;3764
Сотовая связь;2016-10;2;50;3764
Сотовая связь;2016-11;3;200;3764
Онлайн игры;2016-07;2;150;13806
Онлайн игры;2016-08;1;700;13806
Интернет магазины;2016-06;1;600;671
Информационные услуги;2016-06;2;11700;671
Онлайн игры;2016-06;1;2600;671
Онлайн игры;2016-07;1;450;671
Онлайн игры;2016-10;1;1000;671
Сотовая связь;2016-06;4;2100;671
Сотовая связь;2016-07;4;4300;671
Сотовая связь;2016-08;2;1500;671
Сотовая связь;2016-09;1;800;671
Сотовая связь;2016-10;2;2500;671
Сотовая связь;2016-11;2;3500;671
Хостинг;2016-11;2;3100;671
Электронные деньги;2016-07;1;300;671
QVC;2016-07;1;700;7997
QVC;2016-10;1;3600;7997
QVC;2016-11;1;500;7997
QVP;2016-09;4;1100;7997
QVP;2016-10;7;2200;7997
Интернет;2016-06;2;800;7997
Интернет;2016-07;1;100;7997
Интернет;2016-09;1;500;7997
Интернет;2016-10;3;700;7997
Интернет;2016-11;2;600;7997
Интернет магазины;2016-08;1;1300;7997
Интернет магазины;2016-10;1;2100;7997
Интернет магазины;2016-11;2;3200;7997
Сотовая связь;2016-07;1;90;7997
Сотовая связь;2016-08;1;100;7997
Госуслуги;2016-07;1;30;5934
Сотовая связь;2016-09;1;3000;5934
Интернет;2016-06;1;200;13815
Сотовая связь;2016-06;1;500;13815
Сотовая связь;2016-07;1;400;13815
Букмекеры;2016-06;10;3100;5923
Букмекеры;2016-07;1;250;5923
Букмекеры;2016-09;8;2200;5923
Букмекеры;2016-10;12;3600;5923
Букмекеры;2016-11;14;3800;5923
Служебная;2016-09;1;10;5923
Служебная;2016-10;1;10;5923
Служебная;2016-11;1;10;5923
VPP;2016-08;5;6300;2714
Интернет;2016-07;1;700;2714
Интернет;2016-10;1;600;2714
Интернет магазины;2016-09;2;450;2714
Служебная;2016-07;1;20;2714
Служебная;2016-08;2;20;2714
Служебная;2016-09;1;20;2714
Служебная;2016-10;1;30;2714
Служебная;2016-11;2;30;2714
Служебная;2016-12;1;30;2714
Сотовая связь;2016-11;1;30;2714
Интернет;2016-07;1;400;13820
Интернет;2016-09;1;500;13820
Интернет;2016-10;1;500;13820
Интернет;2016-11;1;500;13820
Интернет;2016-06;1;600;10359
Интернет;2016-07;1;600;10359
Интернет;2016-08;1;600;10359
Интернет;2016-09;1;600;10359
Интернет магазины;2016-06;1;300;10359
Интернет магазины;2016-07;10;5000;10359
Сотовая связь;2016-06;1;40;10359
Сотовая связь;2016-07;1;450;10359
Сотовая связь;2016-09;1;500;10359
Транспортные карты;2016-09;2;500;10359
Онлайн игры;2016-06;1;150;13826
Онлайн игры;2016-08;1;10;13826
Сотовая связь;2016-06;1;10;13826
Электронные деньги;2016-07;1;10;13826
Интернет;2016-06;1;600;5954
Интернет;2016-07;1;600;5954
Интернет;2016-08;1;600;5954
Интернет;2016-09;1;600;5954
Интернет;2016-10;1;600;5954
Интернет;2016-11;1;600;5954
Онлайн игры;2016-06;2;200;5954
Онлайн игры;2016-07;3;250;5954
Онлайн игры;2016-08;1;50;5954
Онлайн игры;2016-10;2;250;5954
Онлайн игры;2016-11;2;200;5954
Сотовая связь;2016-06;8;350;5954
Сотовая связь;2016-07;2;100;5954
Сотовая связь;2016-08;2;100;5954
Сотовая связь;2016-09;1;200;5954
Сотовая связь;2016-10;4;450;5954
Онлайн игры;2016-07;1;200;13828
QVC;2016-06;1;1400;9651
QVC;2016-07;5;6800;9651
QVC;2016-08;10;11900;9651
QVC;2016-09;5;3200;9651
QVC;2016-10;1;500;9651
Интернет;2016-10;1;400;9651
Интернет магазины;2016-09;1;400;9651
Сотовая связь;2016-08;2;1100;9651
Сотовая связь;2016-10;1;500;9651
Сотовая связь;2016-11;1;500;9651
MCMS;2016-08;1;800;1680
VPP;2016-06;1;1800;1680
VPP;2016-07;2;2700;1680
VPP;2016-08;1;2100;1680
VPP;2016-09;1;250;1680
Букмекеры;2016-06;5;1300;1680
Букмекеры;2016-07;2;500;1680
Интернет магазины;2016-07;1;450;13831
Интернет магазины;2016-08;2;200;13831
Интернет магазины;2016-10;13;3200;13831
Интернет магазины;2016-11;7;2600;13831
Купоны;2016-07;1;100;13831
ЖКУ;2016-06;1;5000;5955
ЖКУ;2016-07;1;4600;5955
ЖКУ;2016-08;1;4700;5955
Погашение кредитов;2016-07;1;1200;673
Погашение кредитов;2016-08;1;1200;673
Предоставление займов;2016-06;1;5000;673
Предоставление займов;2016-07;1;5000;673
Предоставление займов;2016-08;1;5000;673
Предоставление займов;2016-09;1;5000;673
Предоставление займов;2016-10;1;5000;673
Предоставление займов;2016-11;1;5000;673
Букмекеры;2016-06;1;150;8928
Букмекеры;2016-09;1;10000;8928
Игры со ставками;2016-09;1;600;8928
Интернет магазины;2016-11;1;1600;8928
Интернет;2016-06;2;900;13838
Интернет;2016-07;2;900;13838
Интернет;2016-08;3;1900;13838
Интернет;2016-09;2;900;13838
Интернет;2016-10;3;1900;13838
Интернет;2016-11;2;900;13838
Сотовая связь;2016-06;1;400;13838
Сотовая связь;2016-07;1;400;13838
Сотовая связь;2016-08;3;1600;13838
Сотовая связь;2016-09;2;600;13838
Сотовая связь;2016-10;1;400;13838
Сотовая связь;2016-11;2;1000;13838
MCMS;2016-09;1;1300;8615
VPP;2016-06;1;600;8615
VPP;2016-09;1;2500;8615
Благотворительность;2016-06;5;5200;8615
Благотворительность;2016-08;2;1700;8615
Благотворительность;2016-09;5;3600;8615
Благотворительность;2016-10;2;2300;8615
Интернет магазины;2016-06;6;17700;8615
Сотовая связь;2016-07;2;1800;8615
Сотовая связь;2016-08;2;2600;8615
Сотовая связь;2016-09;4;2800;8615
Букмекеры;2016-06;2;8000;13844
Букмекеры;2016-07;1;3000;13844
Букмекеры;2016-08;1;3000;13844
Сотовая связь;2016-08;1;300;13844
QVC;2016-06;3;1900;13846
QVC;2016-07;1;3100;13846
QVC;2016-08;1;1300;13846
QVC;2016-09;5;7100;13846
QVC;2016-10;4;6000;13846
VPP;2016-07;1;10800;13846
Интернет;2016-06;1;600;8930
Интернет;2016-07;1;500;8930
Интернет;2016-08;1;600;8930
Интернет;2016-09;1;600;8930
Интернет;2016-10;1;200;8930
Интернет;2016-11;3;900;8930
Погашение кредитов;2016-06;1;2800;8930
Погашение кредитов;2016-07;1;3000;8930
Погашение кредитов;2016-08;1;2700;8930
Погашение кредитов;2016-09;1;2800;8930
Погашение кредитов;2016-10;1;3000;8930
Погашение кредитов;2016-11;1;2800;8930
Сотовая связь;2016-06;1;100;8930
Сотовая связь;2016-07;2;1500;8930
Электронные деньги;2016-08;8;8200;8930
Электронные деньги;2016-10;1;1000;8930
Интернет магазины;2016-06;9;2500;4855
Интернет магазины;2016-07;13;3000;4855
Интернет магазины;2016-08;6;3200;4855
Интернет магазины;2016-09;7;3500;4855
Интернет магазины;2016-10;19;18900;4855
Интернет магазины;2016-11;9;16900;4855
Онлайн игры;2016-08;1;400;4855
Сотовая связь;2016-06;5;800;4855
Сотовая связь;2016-07;17;1500;4855
Сотовая связь;2016-08;10;1300;4855
Сотовая связь;2016-09;13;1800;4855
Сотовая связь;2016-10;6;800;4855
Сотовая связь;2016-11;8;800;4855
Электронные деньги;2016-10;1;100;4855
QVC;2016-06;1;100;8011
QVC;2016-08;3;150;8011
QVC;2016-11;2;20;8011
QVP;2016-06;4;600;8011
QVP;2016-07;1;70;8011
QVP;2016-08;1;500;8011
QVP;2016-09;8;1500;8011
Интернет;2016-06;5;700;8011
Интернет;2016-07;2;600;8011
Интернет;2016-08;4;1000;8011
Интернет;2016-09;4;700;8011
Интернет;2016-10;3;1000;8011
Интернет;2016-11;2;700;8011
Интернет магазины;2016-10;1;250;8011
Информационные услуги;2016-09;1;100;8011
Онлайн игры;2016-10;1;10;8011
Сотовая связь;2016-06;2;800;8011
Сотовая связь;2016-07;3;600;8011
Сотовая связь;2016-08;4;1000;8011
Сотовая связь;2016-09;3;1000;8011
Сотовая связь;2016-10;2;700;8011
Сотовая связь;2016-11;4;1200;8011
Интернет;2016-08;1;1000;13850
Служебная;2016-08;1;10;13851
Служебная;2016-09;1;20;13851
Служебная;2016-10;1;30;13851
Служебная;2016-11;1;10;13851
QVC;2016-07;8;600;13852
QVC;2016-08;4;300;13852
QVC;2016-09;2;600;13852
Информационные услуги;2016-08;1;250;13852
Онлайн игры;2016-06;1;1200;13852
Онлайн игры;2016-07;3;1100;13852
Онлайн игры;2016-09;1;250;13852
Онлайн игры;2016-10;2;600;13852
Сотовая связь;2016-07;2;600;13854
VPP;2016-08;1;900;13856
VPP;2016-10;1;4900;13856
VPP;2016-11;1;4900;13856
Погашение кредитов;2016-09;2;8300;13856
Погашение кредитов;2016-10;1;6100;13856
Погашение кредитов;2016-11;1;450;13856
Погашение кредитов;2016-06;1;800;5935
Погашение кредитов;2016-07;2;3600;5935
Погашение кредитов;2016-08;1;700;5935
Погашение кредитов;2016-09;1;1400;5935
Погашение кредитов;2016-10;1;2200;5935
Погашение кредитов;2016-11;1;1400;5935
Сотовая связь;2016-09;1;50;5935
Сотовая связь;2016-10;1;400;5935
VPP;2016-10;2;800;13861
Госуслуги;2016-10;1;500;13861
Интернет;2016-07;1;300;13861
Интернет;2016-10;2;350;13861
Интернет;2016-11;1;300;13861
Сотовая связь;2016-06;1;100;13861
Сотовая связь;2016-07;1;50;13861
Сотовая связь;2016-08;2;1400;13861
Сотовая связь;2016-09;2;600;13861
Букмекеры;2016-09;1;200;9304
Букмекеры;2016-10;1;200;9304
Интернет;2016-06;1;600;9304
Интернет;2016-08;2;1200;9304
Интернет;2016-09;1;600;9304
Интернет;2016-10;1;600;9304
Интернет;2016-11;1;600;9304
Сотовая связь;2016-08;4;3800;9304
Сотовая связь;2016-09;2;2000;9304
Сотовая связь;2016-10;2;2000;9304
Сотовая связь;2016-11;2;500;9304
Сотовая связь;2016-08;1;50;13866
Сотовая связь;2016-09;2;100;13866
Сотовая связь;2016-10;2;200;13866
Сотовая связь;2016-11;2;200;13866
QVV;2016-09;1;3000;3762
Интернет магазины;2016-09;1;1800;3762
Интернет магазины;2016-11;1;1300;3762
Сотовая связь;2016-08;1;250;3762
Интернет;2016-06;1;500;8007
Интернет;2016-07;1;500;8007
Интернет;2016-08;1;500;8007
Интернет;2016-09;1;500;8007
Интернет;2016-10;1;500;8007
Интернет;2016-11;1;500;8007
Интернет магазины;2016-06;1;250;8007
Интернет магазины;2016-09;1;100;8007
Сотовая связь;2016-06;1;250;8007
Сотовая связь;2016-09;1;400;8007
Электронные деньги;2016-11;1;300;8007
VPP;2016-09;1;60;13872
Госуслуги;2016-10;2;1000;13876
Служебная;2016-08;2;80;13876
Госуслуги;2016-06;1;3000;8932
Госуслуги;2016-07;1;250;8932
Интернет;2016-06;1;500;8932
Интернет;2016-07;1;1000;8932
Интернет;2016-09;2;700;8932
Электронные деньги;2016-09;1;400;8932
VPP;2016-11;1;500;13881
Букмекеры;2016-09;1;10;13881
Интернет магазины;2016-08;1;100;13881
Интернет магазины;2016-09;1;100;13881
Погашение кредитов;2016-09;1;900;13881
Хостинг;2016-08;1;80;13881
Погашение кредитов;2016-09;1;6000;9305
Погашение кредитов;2016-11;2;5000;9305
Сотовая связь;2016-09;1;100;9305
MCMS;2016-06;1;250;5949
MCMS;2016-07;1;1200;5949
MCMS;2016-08;4;4000;5949
MCMS;2016-09;2;1100;5949
VPP;2016-08;1;700;5949
VPP;2016-09;4;2400;5949
VPP;2016-11;1;350;5949
Интернет магазины;2016-09;6;1800;5949
Интернет магазины;2016-10;1;200;5949
Сотовая связь;2016-07;1;450;5949
Сотовая связь;2016-09;1;50;5949
Служебная;2016-06;1;10;13883
Сотовая связь;2016-06;1;1000;13887
Сотовая связь;2016-07;2;1000;13887
Сотовая связь;2016-08;2;1000;13887
Сотовая связь;2016-09;2;1000;13887
Сотовая связь;2016-10;2;1000;13887
Сотовая связь;2016-11;2;1000;13887
MCMS;2016-08;1;50;13890
Онлайн игры;2016-06;1;60;13891
Онлайн игры;2016-10;1;400;13891
Сотовая связь;2016-06;2;300;13891
Сотовая связь;2016-07;2;200;13891
Электронные деньги;2016-11;2;150;13891
Информационные услуги;2016-09;4;1000;13893
Онлайн игры;2016-06;2;300;13893
Онлайн игры;2016-08;8;1100;13893
Онлайн игры;2016-09;3;400;13893
Онлайн игры;2016-07;1;600;13895
VPP;2016-06;2;40;13897
VPP;2016-07;1;90;13897
Сотовая связь;2016-06;1;10;13897
Интернет;2016-06;3;450;13898
Интернет;2016-07;4;250;13898
Интернет;2016-08;9;500;13898
Интернет;2016-09;10;600;13898
Интернет;2016-10;6;250;13898
Интернет;2016-11;1;80;13898
Интернет;2016-07;1;500;10360
Интернет;2016-08;1;1300;10360
Интернет;2016-09;1;1000;10360
Онлайн игры;2016-06;1;300;10360
Онлайн игры;2016-07;1;70;10360
Онлайн игры;2016-09;2;2700;10360
Онлайн игры;2016-10;1;1300;10360
Онлайн общение;2016-07;1;70;10360
Погашение кредитов;2016-07;1;3300;10360
Погашение кредитов;2016-08;1;6000;10360
MCMS;2016-11;2;1900;11024
Букмекеры;2016-06;6;700;11024
Букмекеры;2016-07;19;1900;11024
Букмекеры;2016-08;33;3500;11024
Букмекеры;2016-09;28;3200;11024
Букмекеры;2016-10;5;500;11024
Букмекеры;2016-11;7;2700;11024
Служебная;2016-06;1;10;11024
Служебная;2016-07;1;10;11024
Служебная;2016-08;1;10;11024
Служебная;2016-09;1;20;11024
Служебная;2016-10;1;20;11024
Служебная;2016-11;1;20;11024
Служебная;2016-12;1;30;11024
Сотовая связь;2016-07;5;1200;11024
Сотовая связь;2016-08;1;350;11024
Сотовая связь;2016-09;1;500;11024
Сотовая связь;2016-10;3;600;11024
Сотовая связь;2016-11;1;500;11024
Интернет;2016-06;1;900;10361
Интернет;2016-08;1;800;10361
Онлайн игры;2016-07;1;150;10361
Погашение кредитов;2016-08;1;2500;10361
Погашение кредитов;2016-09;1;2500;10361
Сотовая связь;2016-06;1;200;10361
Телевидение;2016-06;1;500;10361
Интернет;2016-06;2;1200;13902
Интернет;2016-07;2;1200;13902
Интернет;2016-08;2;1200;13902
Интернет;2016-10;4;2400;13902
Интернет;2016-11;2;1200;13902
Интернет магазины;2016-06;1;200;13904
Онлайн игры;2016-06;1;200;13904
Онлайн игры;2016-08;1;350;13904
Онлайн игры;2016-09;1;350;13904
Онлайн игры;2016-11;2;1000;13904
Электронные деньги;2016-06;1;30;13904
Электронные деньги;2016-08;3;80;13904
Электронные деньги;2016-10;5;450;13904
Сотовая связь;2016-08;1;200;13905
Госуслуги;2016-09;3;5200;10004
Интернет;2016-07;4;6000;10004
Интернет;2016-08;1;2000;10004
Интернет;2016-09;2;2000;10004
Интернет;2016-10;2;3000;10004
Интернет;2016-11;1;1000;10004
Информационные услуги;2016-06;1;700;10004
Сотовая связь;2016-07;1;300;10004
Сотовая связь;2016-11;1;500;10004
Телевидение;2016-09;1;1200;10004
VPP;2016-11;1;2800;5950
Погашение кредитов;2016-06;1;4900;5950
Погашение кредитов;2016-09;1;2000;5950
Погашение кредитов;2016-10;2;4000;5950
Сотовая связь;2016-10;1;100;5950
Госуслуги;2016-08;1;200;13913
Госуслуги;2016-09;5;1000;13913
Госуслуги;2016-10;3;700;13913
Служебная;2016-07;1;20;13913
Служебная;2016-08;1;20;13913
Служебная;2016-09;1;10;13913
Интернет;2016-08;1;1100;662
Информационные услуги;2016-06;1;5000;662
Информационные услуги;2016-07;1;4000;662
