user_id;university;graduation_year
6769;МГИУ;2010
6771;МГПУ;2004
6772;МТУСИ;N/A
6779;РГГУ;N/A
6781;МГИУ;2007
6783;МГТУ МИРЭА;2007
6790;УГАТУ;2002
6791;РосНОУ;2013
6792;АГТУ;2013
6793;УГСХА;N/A
6794;МФЮА;2009
6795;МГЮА им. О. Е. Кутафина;2000
6799;ГУУ;2002
6800;МГАУ им. Горячкина;1993
6808;МГУТУ;N/A
6810;РГСУ;2011
6811;КубГТУ;2008
6812;ЮРГУЭС;2002
6813;ВГАСУ;2010
6814;КФУ;1980
6816;СГА;2008
6818;Университет машиностроения;N/A
6821;МГПИ им. Евсевьева;2006
6827;СГУ;2012
6833;СамГТУ;N/A
6836;КубГТУ;2013
6841;ТюмГУ;2010
6842;ННГАСУ;N/A
6845;ИГТА;2006
6846;КубГАУ;2009
6855;КубГТУ;2004
6856;МГГУ;2003
6864;БелГУ;2012
6866;БГТУ им. Шухова;N/A
6867;МЭСИ;2001
6869;ВЭПИ;2007
6879;ТГПУ им. Толстого;2011
6880;РГРТУ;1996
6882;РГУПС;1984
6886;ДПИ НГТУ;N/A
6890;ИвГУ;2001
6893;СПбГПУ Политех;2009
6895;БУКЭП;2009
6896;УрГЭУ;1994
6897;ВлГУ;2002
6898;ВГЛТА;2008
6914;РГАТУ;N/A
6923;СПбГТИ;1991
6924;БГТУ;N/A
6925;ИГУ;1994
6926;РУК;N/A
6931;ОГУ;2015
6932;ЧГПУ;2000
6933;ЮУрГУ;1981
6935;ОГУ;1995
6936;СибГАУ им. Решетнева;2015
6937;ТюмГУ;2000
6938;СГА;N/A
6954;СахГУ;2006
6955;ХГАЭиП;N/A
6957;МЭСИ;2010
6961;СамГУ;2007
6966;ХГУ;1995
6972;СГА;N/A
6977;ЭПИ;2014
6981;"МГТУ ""МАМИ""";2010
6987;РГТЭУ;N/A
6989;МГСУ-МИСИ;2004
6999;"МГТУ ""МАМИ""";2012
7000;МГПУ;1998
7001;РГУНГ им. Губкина;2004
7006;РГСУ;2015
7011;МГУП;1998
7019;МГУДТ;2003
7024;МФЮА;2003
7032;СевКавГТУ;2001
7036;МНЮИ;2011
7037;МГАКХиС;1985
7038;МИИТ;1988
7042;МГУТУ;2008
7043;Университет машиностроения;2013
7044;МЭИ;2013
7045;РМАТ;2003
7047;МГУПП;1989
7048;СВИ РВ;2004
7050;РУК;1998
7051;СГА;2005
7052;РУК;N/A
7053;МИТХТ;2009
7054;ВлГУ им. А.Г. и Н.Г. Столетовых;1999
7060;МГУЛ;N/A
7066;ПГУ;2012
7069;СамГТУ;1982
7076;ГУЗ;2002
7078;ПГТУ;2003
7080;ПГПУ им. Белинского;2008
7086;ВолГУ;2013
7089;УлГТУ;N/A
7091;ТПУ;1995
7094;ТюмГНГУ;N/A
7095;СГАУ им. Королева;2004
7100;ПГПУ им. Белинского;2004
7101;КНИТУ-КАИ;2010
7104;ВолГАУ;2004
7106;АГТУ;1993
7108;КГАСУ;N/A
7110;БашГУ;N/A
7112;ЮФУ;1998
7113;ЮФУ;N/A
7115;СГСХА;2004
7116;МИФИ;1996
7117;СГАУ им. Королева;2012
7120;УГСХА;N/A
7124;ВЭГУ;2005
7131;МГТУ;N/A
7132;ИМПЭ им. Грибоедова;2000
7134;ТТИ ЮФУ;N/A
7137;ГГНТУ;1996
7143;ЮУрГУ;N/A
7148;КубГУ;2008
7149;БУПК;2009
7150;РГУПС;N/A
7151;КубГАУ;2005
7155;ВлГУ им. А.Г. и Н.Г. Столетовых;2014
7156;БИТИ НИЯУ МИФИ;1992
7160;ТТИ ЮФУ;2009
7164;МГИУ;2012
7176;ДПИ НГТУ;2008
7183;ИрГУПС;2010
7185;КГТУ-КАИ им. Туполева;1996
7188;СибГАУ им. Решетнева;1993
7191;ТПУ;1998
7192;БГТУ;N/A
7193;УрГПУ;2004
7198;ННГУ им. Лобачевского;1994
7199;СибАДИ;1991
7202;СЗТУ;2010
7209;ИНЭКА;2009
7211;МГЮА;N/A
7218;СПбГУТ им. Бонч-Бруевича;2006
7219;ВГУ;N/A
7220;ИВЭСЭП;N/A
7223;НГСХА;2014
7224;ВятГУ;2002
7230;АГУ;2010
7232;ВИСТех;2014
7234;СПбГУ;1999
7237;ТГТУ;2005
7244;АГУ;1997
7245;НГПУ им. Козьмы Минина;1998
7246;РЭУ им. Г. В. Плеханова;N/A
7248;КубГАУ;N/A
7249;КГУКИ;2010
7250;ВИТУ;2002
7251;СевКавГТУ;2007
7258;ДГТУ;N/A
7259;ВГАСУ;2010
7262;РГТЭУ;N/A
7266;КнАГТУ;1995
7268;МИИТ;2015
7270;КГПУ им. В.П. Астафьева;1996
7272;МИЭТ;1998
7276;МГЮА им. О. Е. Кутафина;2009
7279;РУК;N/A
7284;РГРТУ;1994
7291;МИЭТ;2005
7294;МФПУ Синергия;2013
7295;Финансовый университет;2009
7297;МГУЛ;2011
7300;МИТХТ;2006
7301;УГНТУ;2014
7305;СГА;2009
7309;СевНТУ;2011
7314;ЧГУ им. Ульянова;2007
7317;МГУ;2014
7319;МГУ;2001
7321;МГЭИ;2007
7323;КБГУ им. Бербекова;2012
7326;СГУТиКД;2004
7328;СГА;2009
7329;СГУ им. Чернышевского;1990
7337;ИМСИТ;2003
7341;УрФУ;2008
7342;СГЭУ;N/A
7345;СГА;2001
7348;УГТУ-УПИ им. Б. Н. Ельцина;2006
7349;АТиСО;1993
7352;ВятГУ;1984
7357;БФУ им. Канта;2012
7358;БГТУ;2015
7360;МГУТУ;2005
7361;МГПУ;N/A
7367;УлГУ;2012
7368;АПИ при ИГиП РАН;N/A
7371;ВолгГТУ;2004
7374;СГАСУ;N/A
7375;ДВГТУ;1982
7376;СибУПК;2005
7377;МГУПП;N/A
7379;СГА;2006
7382;МПГУ;2007
7388;МТУСИ;2015
7390;Первый МГМУ им. И.М. Сеченова;1995
7399;РЭА им. Г. В. Плеханова;2002
7410;МФЮА;N/A
7413;СПбГУКИ;1994
7414;МФПА;N/A
7415;КГТУ-КАИ им. Туполева;2009
7416;РГСУ;1997
7419;РУК;N/A
7420;РГСУ;2001
7424;СГАУ;N/A
7425;СГУ им. Чернышевского;2005
7431;СГА;2006
7435;ННГУ им. Лобачевского;N/A
7436;ВлГУ;2000
7438;МГСУ НИУ;1986
7439;МГУЛ;2014
7440;МГАКХиС;2006
7441;ВГИК;2002
7446;РГГУ;2012
7452;МИРЭА;2000
7453;ЯГТУ;N/A
7455;РГУНГ им. Губкина;1989
7464;УГТУ;N/A
7468;СГАУ;1982
7469;ВолГАУ;N/A
7471;ЮУрГУ;N/A
7476;СыктГУ;1999
7477;ТТИ ЮФУ;2003
7479;КГТУ;2013
7486;СГУ;2015
7487;КубГАУ;1984
7489;МГИУ;2011
7493;МЭСИ;2000
7494;РГТЭУ;N/A
7508;РГУПС;N/A
7513;МГТУ им. Н.Э. Баумана;2004
7518;ВолГАУ;2010
7524;ОмГУ им. Достоевского;2013
7525;МФПА;N/A
7526;ТулГУ;2002
7527;КемГУ;1997
7532;МГУПИ;2010
7539;ВМИРЭ;1994
7540;МГУКИ;2011
7541;МАДИ;2005
7542;ЧГПУ;1999
7549;БГУ;N/A
7550;ИГУ;1992
7553;МГГУ;1993
7557;МИСиС;2001
7565;УГТУ-УПИ им. Б. Н. Ельцина;1993
7567;ВолгГАСУ;1980
7571;МаГУ;2008
7577;ГУЗ;2011
7579;МГУ;2009
7581;МИФИ;2002
7585;ТюмГУ;1989
7586;ВятГУ;N/A
7589;МАДИ;N/A
7594;МИСиС;1999
7596;КубГАУ;2010
7599;ГУУ;2010
7600;Финансовый университет;1986
7601;СГТУ;1983
7602;СОГУ им. Хетагурова;N/A
7604;РЭА им. Г. В. Плеханова;N/A
7606;СГА;2006
7612;НГТУ им. Алексеева;1993
7616;ЧГУ им. Ульянова;1993
7617;НГСХА;1998
7618;НГУ;1983
7619;ТГСХА;N/A
7620;ТГТУ;2005
7621;СПбГУКИ;2003
7626;СПбГУАП;2014
7627;ПетрГУ;1995
7629;МосУ МВД РФ;2009
7631;ННГУ им. Лобачевского;2000
7632;ВлГУ им. А.Г. и Н.Г. Столетовых;2014
7633;ЯГПУ им. Ушинского;1998
7634;РГАТА;1993
7638;РГУ им. Есенина;1997
7639;ОГАУ;2001
7642;ТулГУ;1998
7649;МГЮА;1999
7651;СПбГПУ Политех;1993
7652;РГПУ им. Герцена;N/A
7653;СыктГУ;1991
7654;СПбГУАП;2011
7656;ПетрГУ;2000
7658;МГУИЭ;2014
7660;ЮУрГУ;1996
7664;СПбГАСУ;2005
7666;МГГУ;N/A
7672;ПГТУ;1995
7673;ВятГСХА;1997
7676;ТюмГНГУ;2011
7681;ЮУрГУ;2005
7685;ДВФУ;2007
7698;СибГТУ;2012
7699;МГУКИ;1999
7701;ВГУЭС;2009
7703;МЭИ;1993
7712;ДВГГУ;1982
7714;МГУ;2014
7715;МПГУ;2002
7718;БГУ;1997
7728;МГГУ;N/A
7738;СГА;1996
7739;КГУ;2000
7741;МГУ;1980
7745;МГУ;2004
7749;РЭУ им. Г. В. Плеханова;2007
7750;МИСиС;1996
7762;МИКХиС;1999
7766;ГУУ;2004
7767;МАДГТУ;2011
7772;МАБиУ;2008
7782;СПбГЭТУ;1997
7787;МГТУ МИРЭА;2001
7788;РГУТиС;N/A
7791;МГТУ МИРЭА;2014
7797;МГУ;N/A
7799;СГАСУ;2014
7801;СГУ им. Чернышевского;1989
7804;МГГУ;N/A
7811;СГТУ;2009
7812;МГУП;1994
7817;МАБиУ;2011
7818;ТГУ;1985
7820;КФУ;2008
7825;КубГУ;2002
7837;АГТУ;2012
7838;МАДИ;2009
7841;НГАВТ;2006
7846;КубГТУ;2005
7847;ЮФУ;1990
7848;РГСУ;N/A
7851;КФУ;1999
7859;УГТУ-УПИ им. Б. Н. Ельцина;2010
7860;ЧелГУ;N/A
7862;СГУ;1994
7863;МПСИ;2005
7870;АГУ;2006
7875;СКГМИ;N/A
7877;КГУКИ;2015
7882;ННГУ им. Лобачевского;2008
7891;МГУПИ;2015
7905;ВГТУ;1998
7906;РГАТУ;N/A
7908;ТГТУ;2009
7909;ТулГУ;2010
7911;ИГЭУ им. Ленина;1996
7913;БГАУ;1979
7915;МИП;N/A
7916;ТГСХА;N/A
7919;ВГУ;N/A
7921;БГТУ им. В. Г. Шухова;2008
7924;СПбГЭУ;2005
7925;СПбГМТУ;N/A
7928;ВлГУ им. А.Г. и Н.Г. Столетовых;2007
7935;КГТА им. Дегтярева;2009
7936;ВлГУ;2008
7939;СПбГУ;N/A
7941;ВГПУ;N/A
7943;УрФУ;2010
7950;ЧГУ;1987
7964;УрФУ им. Б. Н. Ельцина;2010
7967;ХГУ;2012
7969;МГУ;2003
7971;НГУЭУ;2011
7973;ВятГГУ;2002
7976;УрФУ;1985
7977;УрГПУ;1999
7978;ОГУ;N/A
7982;ОГУ;2010
7991;"МГТУ ""МАМИ""";1996
7993;МГПУ;2011
7997;МАИ;2011
7999;НИУ СГУ им. Чернышевского;2012
8003;ТПУ;1990
8006;РПА МЮ РФ;2006
8007;РосЗИТЛП;N/A
8011;РГСУ;2010
8012;МГУС / РГУТиС;2003
8023;МГУ;2010
8025;МПСИ;2009
8026;МГУТУ;2010
8036;МИСиС;N/A
8038;МАИ;1987
8039;МГУПБ;2007
8040;ИГУПИТ;2011
8042;МИСиС;1997
8043;МГИУ;2000
8044;РГОТУПС;2005
8048;МИРЭА;1990
8049;МосГУ;2000
8051;МАИ;2008
8053;МГТУ Станкин;1980
8054;МГОУ;N/A
8058;РосНОУ;N/A
8065;АГПС МЧС России;1992
8068;МГУ;2009
8071;МГСУ НИУ;N/A
8081;ТГТУ;2003
8084;МФТИ;1983
8086;СГЮА;2000
8088;КГТУ-КАИ им. Туполева;2011
8090;МАИ;2011
8092;КубГУ;2015
8094;ИМПЭ им. Грибоедова;N/A
8100;МГПИ им. Евсевьева;N/A
8101;СГА;N/A
8103;РосНОУ;N/A
8104;РГАУ-МСХА им. Тимирязева;2003
8109;СГАУ;2005
8111;РАНХиГС;2003
8120;МГУИЭ;2005
8122;МЭСИ;2013
8126;АГТУ;1996
8132;УлГУ;N/A
8134;БашГУ;2001
8136;СГЭУ;2008
8143;КФУ;N/A
8146;МГУ им. Огарева;1997
8151;СГАУ им. Королева;2011
8153;МИЭП;2010
8160;КубГУ;2011
8162;ЮФУ;2014
8163;СОГУ им. Хетагурова;2004
8165;ЧГУ им. Ульянова;2009
8167;РГЭУ РИНХ;2004
8172;ПГУТИ;1985
8176;АГУ;1999
8182;ЮФУ;N/A
8183;ЧГУ;N/A
8184;СОГУ им. Хетагурова;1989
8185;ГГНТУ;2005
8187;ТТИ ЮФУ;2000
8192;ТТИ ЮФУ;2004
8195;СевКавГТУ;2010
8197;ТГУ;1998
8199;РПА МЮ РФ;2011
8202;СГА;2012
8203;ГГНТУ;2013
8205;РГУТиС;N/A
8213;ПГУ;N/A
8216;СПбГУ;2003
8217;КГСХА;2012
8229;УГНТУ;N/A
8241;ПГСХА;N/A
8242;ВГТУ;2009
8245;ВЭПИ;2007
8248;ИрГТУ;N/A
8249;БГТУ;2014
8252;ЮУрГУ;2007
8253;РГТЭУ;N/A
8271;КемГУ;2008
8275;КубГУ;2003
8277;ТГУ;2015
8286;С;2004
8291;ТГУ им. Державина;2012
8304;БГУ им. Петровского;2011
8305;МЭИ;2005
8307;КГУ;N/A
8308;КГСХА;2007
8310;КГТУ-КАИ им. Туполева;N/A
8318;СПбГУ ИТМО;2006
8319;СПбГУТ им. Бонч-Бруевича;1988
8327;ВолгГАСУ;2000
8328;МГИУ;N/A
8334;МГУ;N/A
8340;ЛГТУ;2004
8344;МГУТУ;2015
8349;МГУ;N/A
8356;МГУПИ;2004
8359;МИРЭА;2000
8360;МГТУ Станкин;2000
8362;МГАКХиС;2012
8364;НИУ МЭИ;N/A
8374;МЭСИ;1995
8375;ИМСИТ;N/A
8384;МГТУ им. Н.Э. Баумана;1993
8386;РосНОУ;2015
8390;ПНИПУ;N/A
8391;МГСУ-МИСИ;N/A
8393;УГНТУ;1994
8394;МПГУ;1995
8402;МАДГТУ;2015
8406;ОГАУ;2012
8411;КФУ;1997
8419;ВолгГТУ;N/A
8427;МГИМО;N/A
8428;ТГПУ им. Толстого;N/A
8431;МосУ МВД РФ;2004
8436;МГИУ;2005
8438;ДГТУ;2006
8441;РГУПС;N/A
8443;РХТУ им. Менделеева;N/A
8444;МГУКИ;2009
8448;ЯГТУ;1995
8451;МАДИ;N/A
8452;ТГУ;2009
8453;КГСХА;2005
8454;МГИМО;1980
8455;РЭА им. Г. В. Плеханова;N/A
8456;БГУЭП;2008
8457;УГТУ-УПИ;2007
8458;РУК;2011
8460;МГУ;2011
8463;ИжГСХА;N/A
8465;СПбГЭУ;N/A
8466;СЗТУ;2007
8468;ЛГПУ;1997
8469;БГТУ им. Шухова;2006
8478;АГТУ;2011
8480;БГАРФ;N/A
8481;МГУ;2000
8482;КузГТУ;2006
8492;РГЭУ РИНХ;1994
8493;ТТИ ЮФУ;2003
8495;Университет машиностроения;N/A
8496;УРАО;2003
8502;СГУ;2004
8508;СПбГУАП;2013
8509;СПбГУАП;2009
8514;МГПУ;2005
8515;ПсковГУ;1998
8521;ИжГСХА;N/A
8525;ХТИ;N/A
8531;ТюмГУ;2015
8532;НГТУ;2004
8543;ВлГУ им. А.Г. и Н.Г. Столетовых;1993
8544;Финансовый университет;2010
8545;МГУ;2004
8549;МГУПИ;N/A
8553;МИКХиС;2007
8554;РХТУ им. Менделеева;2014
8557;ИМПЭ им. Грибоедова;N/A
8563;УГНТУ;N/A
8567;КНИТУ;2014
8576;МГЛУ;N/A
8581;ИГСХА;2002
8586;НГТУ им. Алексеева;N/A
8587;БелГУ;N/A
8589;ВЗФЭИ;N/A
8590;ВЮИ ФСИН РФ;N/A
8593;НИ;2010
8595;СПбГМТУ;1995
8597;СЗТУ;2004
8601;УГГУ;2007
8604;ВолГУ;2010
8606;УГГУ;2009
8612;СахГУ;N/A
8615;МИИГАиК;N/A
8617;МГПУ;2002
8620;РУК;N/A
8621;МГОУ;2010
8622;МГУЛ;N/A
8624;МГАУ им. Горячкина;2004
8625;МГУ;2001
8627;"МГТУ ""МАМИ""";2008
8629;ИГХТУ;1999
8630;ПГУ;N/A
8631;РВИРВ им. Неделина;1993
8632;МАТИ;N/A
8634;МПСИ;2002
8636;МПГУ;2008
8637;МЭИ;2001
8640;РОАТ МИИТ;2001
8641;МГСУ-МИСИ;2010
8643;РМАТ;2005
8648;СГТУ;N/A
8651;НИУ СГУ им. Чернышевского;N/A
8660;СамГТУ;1994
8661;ЧГУ им. Ульянова;2005
8667;СПбГТИ;2011
8673;ГГНТУ;2015
8676;МосУ МВД РФ;2003
8678;СГА;2009
8679;СПбГТИ;2008
8681;СГА;2014
8683;ВИСТех;2002
8684;СГСХА;2014
8687;ДВГТУ;2008
8689;МЭИ;1994
8692;СГУПС;1994
8694;ВлГУ им. А.Г. и Н.Г. Столетовых;2013
8697;СПбГУ;2013
8700;НГТУ;N/A
8701;МГУ;N/A
8702;СГА;2014
8708;ТюмГУ;2012
8709;ОмГУПС;2012
8716;РГГУ;N/A
8717;СГУ;2009
8720;ТТИ ЮФУ;2004
8724;РГСУ;2008
8728;МГУ;2002
8730;КГТУ-КАИ им. Туполева;2010
8734;ВЮИ ФСИН РФ;2006
8738;СПбГЭТУ;1986
8742;ИрГТУ;2005
8743;ИрГТУ;2003
8744;ПНИПУ;2014
8745;УрГЮА;2003
8748;ДГТУ;2003
8750;МГТУ МИРЭА;2013
8755;РосЗИТЛП;2006
8762;МГТУГА;1999
8764;МГАКХиС;2007
8770;КГТУ;2010
8775;ЮРГУЭС;2005
8778;КГТА им. Дегтярева;2010
8786;СПбГЭТУ;1983
8789;АГТУ;1997
8790;РГСУ;2002
8803;БГУ им. Петровского;2006
8804;ИГУ;1991
8807;ТюмГУ;2006
8814;ВГПУ;2007
8822;МАИ;N/A
8826;ТГТУ;1998
8829;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
8830;ННГУ им. Лобачевского;2001
8834;ТГУ им. Державина;2012
8838;СПбГЭУ;N/A
8839;УГТУ;2010
8844;ИжГТУ;N/A
8846;УдГУ;2014
8850;НГПУ;2011
8851;ТУСУР;2012
8856;НГТУ;2008
8858;НГТУ;2010
8864;КГУ им. Некрасова;N/A
8865;ТулГУ;N/A
8868;МГОУ им. Черномырдина;2003
8875;МГАУ им. Горячкина;2010
8879;НИУ МЭИ;2005
8880;МГТУ им. Баумана;2001
8882;МГУТУ;N/A
8884;ТГУ;2005
8888;ВолГУ;1998
8893;АПИ при ИГиП РАН;2006
8895;БГСХА;2004
8896;МОСУ;2009
8897;МАИ;2002
8898;ТюмГНГУ;2015
8905;РГРТУ;2003
8906;БГТУ им. Шухова;2009
8907;ИГСХА;2006
8912;СПбГУ ИТМО;2012
8913;СПбГЭУ;1994
8914;УГГУ;2009
8916;ТюмГУ;2010
8917;ТПУ;N/A
8919;РГЭУ РИНХ;1990
8925;ТоГУ;1997
8926;КрасГАУ;N/A
8928;МГУДТ;2007
8930;НИУ ВШЭ;2005
8932;МГУП;N/A
8934;МАИ;2004
8939;"МГТУ ""МАМИ""";N/A
8944;МГОУ;2006
8946;МИЭМ;2007
8947;МИИТ;2002
8950;МГУ;1994
8952;МЭИ;2000
8954;МГУ им. Огарева;2004
8955;МГАВТ;N/A
8958;МГМСУ;1997
8962;МПГУ;2007
8966;"МГТУ ""МАМИ""";N/A
8973;НИ МГУ им. Огарева;N/A
8984;ТГУ;N/A
8985;ПГСГА;1998
8987;НГМА;2002
8997;ГГНИ им. Миллионщикова;2011
9001;УлГУ;2010
9002;ЯГПУ им. Ушинского;1998
9003;СВИ РВ;2008
9009;РГТЭУ;2007
9010;РАП;2007
9012;КузГТУ;N/A
9013;ЛГТУ;2008
9014;ЮУрГУ;2005
9017;ИТА ЮФУ;2006
9022;РГСУ;N/A
9023;РосНОУ;2011
9028;ВГАВТ;2013
9029;ИТА ЮФУ;2013
9038;РГТЭУ;2009
9052;ДВФУ;2013
9060;МГУС / РГУТиС;2002
9061;ДГУ;N/A
9066;МГАУ им. Горячкина;1995
9071;НИЯУ МИФИ;N/A
9073;ТГПУ им. Толстого;2011
9075;УрГПУ;2015
9080;МПСИ;N/A
9082;КубГТУ;N/A
9084;ДГУ;2013
9095;ПГТУ;1996
9096;С;2010
9097;ТУСУР;2012
9099;РУК;2006
9106;КГТУ-КАИ им. Туполева;1997
9108;СГА;2003
9120;МИИТ;2002
9122;РПА МЮ РФ;2015
9128;ВГУ;2008
9131;ВГТУ;2008
9134;ВлГУ;2015
9144;МГУ;2015
9146;ГУЗ;2009
9148;РГСУ;2008
9151;ПетрГУ;2005
9153;СГАП;2012
9154;НГПУ;1999
9159;МАБиУ;2007
9161;МГТУ им. Носова;N/A
9164;МГОУ;2000
9167;РГУПС;1999
9168;ИрГТУ;2006
9169;КГУ;2002
9178;ТюмГАСУ;2010
9180;МГУ;2003
9182;МГТУ им. Н.Э. Баумана;2014
9184;МЭСИ;N/A
9190;ВлГУ;1983
9192;СмолГУ;2013
9193;СПбГУКИ;2005
9194;СПбГПУ Политех;1993
9197;СПбГУ;N/A
9198;ПГУПС;2000
9201;СПбГЭУ;2009
9205;ОГАУ;2003
9206;ПГСХА;1998
9211;НГТУ;2001
9214;ТГУ;1996
9216;НГТУ;1982
9219;МЭСИ;N/A
9227;ЯГТУ;2004
9229;МГОУ;2001
9232;ЧГУ;1990
9233;МАИ;1997
9234;МАИ;1985
9238;ННГУ им. Лобачевского;N/A
9239;МГУИЭ;2000
9243;МГУ;2001
9254;КФУ;2009
9257;КубГТУ;2000
9258;СГУТиКД;2001
9260;КубГАУ;2005
9261;СтГАУ;1999
9262;РГСУ;2001
9264;РГУПС;2006
9268;РГТЭУ;2011
9272;СевКавГТУ;N/A
9273;НГСХА;2006
9276;ТГСХА;N/A
9277;МАО;2008
9280;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
9282;МИЭМП;2009
9284;БГТУ;2004
9286;БУПК;2002
9287;СПбГМТУ;2014
9294;ТюмГНГУ;N/A
9295;НГТУ;2007
9298;ХГУ;2009
9299;ТПУ;2007
9302;АмГУ;2013
9304;"МГТУ ""МАМИ""";2011
9305;ВВВУТ;2009
9309;МГСУ-МИСИ;1999
9310;МГУПС-МИИТ;1988
9312;СГА;2007
9316;МГУ;2008
9321;МЭСИ;2005
9322;МГСУ-МИСИ;N/A
9323;СГА;2006
9325;ИНЭП;2007
9326;МГГУ;2008
9328;АПУ;2010
9329;Финансовый университет;2004
9331;ПИУ;N/A
9335;СГАУ им. Королева;N/A
9336;НИ МГУ им. Огарева;N/A
9340;МГУ;2006
9344;КНИТУ-КАИ;2007
9346;СГСХА;2013
9350;СамГТУ;2009
9354;НГУ;1993
9356;ИВЭСЭП;N/A
9357;ГГАУ;2005
9358;МГУП;N/A
9360;РГПУ им. Герцена;2012
9363;РГУПС;2015
9369;БашГУ;N/A
9371;НИ МГУ им. Огарева;1991
9372;КФУ;2009
9373;ГГНТУ;2010
9380;БГТУ;2006
9383;ЮУрГУ;N/A
9390;ЧелГУ;2008
9392;НИ МГУ им. Огарева;N/A
9403;СибГИУ;1981
9406;ВЗФЭИ;1989
9412;АГПС МЧС России;2000
9415;ИГУ;2000
9416;СГА;2007
9417;ВолГАУ;N/A
9421;ИНЭКА;2013
9430;МИЭМП;N/A
9431;РГУФКСМиТ;N/A
9432;НИУ ВШЭ;N/A
9447;ВИСТех;N/A
9449;УрГЭУ;N/A
9452;ИГУ;2005
9453;БГУЭП;N/A
9456;УрГУПС;1996
9457;ВГАСУ;2002
9459;МАДГТУ;2007
9464;МЭСИ;N/A
9474;ВМИРЭ;2000
9478;МИЭМ НИУ ВШЭ;N/A
9484;ЛГТУ;1999
9485;ТТИ ЮФУ;N/A
9488;ИГТА;2000
9491;СПбГПУ Политех;1998
9494;СПбГЭТУ;2006
9502;МГСУ-МИСИ;N/A
9503;РМАТ;2012
9504;БФУ им. Канта;N/A
9506;МГТУ им. Н. Э. Баумана;N/A
9507;СтГАУ;2008
9509;УрГУПС;2010
9511;МИЭП;2000
9514;НИУ СГУ им. Чернышевского;N/A
9516;УрФУ;2005
9517;ЮУрГУ;N/A
9518;ПГПУ им. Белинского;2008
9523;РЭУ им. Г. В. Плеханова;1987
9525;КГУКИ;2004
9531;ИГТА;1985
9533;РГАЗУ;2000
9534;РГПУ им. Герцена;1996
9537;СПбГУП;2008
9538;СПбГУ;2001
9540;УдГУ;1995
9550;НГТУ;2009
9557;Дальрыбвтуз;2012
9558;ДВГТУ;2013
9559;МГУ;N/A
9561;МФПА;N/A
9563;РГАТУ;1988
9568;МГУПС-МИИТ;2008
9569;Финансовый университет;1985
9575;МГГУ;2001
9586;МПГУ;2006
9587;МЭИ;2008
9588;ТГУ;2008
9590;МИФИ;2011
9595;УлГУ;2005
9598;РГСУ;2015
9599;КУ МВД;2008
9602;СевКавГТУ;N/A
9610;КГУ;N/A
9618;ЛГПУ;N/A
9623;ИвГУ;2004
9624;ЯГПУ им. Ушинского;2000
9627;НИ;N/A
9629;СПбГУ;N/A
9632;СПбГЭТУ;2012
9640;МГОУ;N/A
9642;ПИ СФУ;1985
9643;СибГАУ им. Решетнева;2010
9651;МФТИ;2014
9652;МГСУ-МИСИ;2008
9654;МГОУ;2011
9655;МАИ;2000
9659;МГИУ;N/A
9663;МИСиС;2010
9666;РГУФКСМиТ;1996
9668;МосГУ;2008
9669;МЭФИ;2010
9670;РГГУ;2014
9671;РМАТ;N/A
9672;ВГПУ;2004
9676;СГТУ им. Ю.А. Гагарина;N/A
9677;ПГУТИ;N/A
9680;ПГУ;1994
9683;АГТУ;N/A
9685;ВГАФК;1985
9687;ПГУАС;2010
9688;КФУ;2003
9691;СГА;2000
9697;УГАТУ;2014
9699;ДГТУ;N/A
9702;АГУ;2000
9706;КБГУ им. Бербекова;1983
9708;РГГУ;N/A
9714;ГГНТУ;2011
9719;ПИ;N/A
9725;ВолГАУ;2013
9730;УрГЭУ;2004
9735;СмолГУ;2009
9736;КузГТУ;N/A
9737;ВГТУ;2013
9741;МГУТУ;2010
9747;РГТЭУ;2010
9750;СГУ;2007
9752;ДВГГУ;N/A
9753;ТоГУ;2012
9755;ИГАСУ;2008
9756;ТГУ;1997
9758;СГУ;N/A
9767;СевНТУ;N/A
9768;СПбГУ;N/A
9771;ТюмГНГУ;N/A
9773;БИТИ НИЯУ МИФИ;N/A
9775;МГУ;2002
9777;МИКХиС;2010
9780;МИЭМ НИУ ВШЭ;1993
9783;КГПУ им. В.П. Астафьева;2000
9789;АГЗ МЧС России;N/A
9790;СПбГЭУ;2000
9791;ТГУ;N/A
9792;ИрГУПС;2010
9797;ДВФУ;1998
9802;ВВВУТ;2006
9805;МГУИЭ;2003
9806;ГУЗ;N/A
9808;МТУСИ;N/A
9810;РГТЭУ;2000
9814;ПГСГА;2010
9815;УлГУ;2003
9816;ВГСХА;2006
9820;МПГУ;1994
9826;МИЭМ НИУ ВШЭ;N/A
9836;ТюмГУ;2000
9842;ЧелГУ;2010
9844;ВГУ;2015
9845;СПбГЭУ;1979
9846;СПбГУКИ;2010
9847;СПбГПУ Политех;2008
9850;ПГСХА;1979
9853;ВГТУ;2002
9855;МГЮА;2009
9856;НГПУ;N/A
9860;"МГТУ ""МАМИ""";2014
9863;КрасГМУ;2005
9868;ПГУТИ;N/A
9875;СурГУ;2008
9877;МГСУ-МИСИ;2005
9879;ВГТУ;1996
9884;РОАТ МИИТ;2010
9885;ТулГУ;1989
9889;МГУ;N/A
9890;СПбГЭТУ;N/A
9892;УГТУ-УПИ им. Б. Н. Ельцина;2005
9895;УГГУ;2011
