user_id,university,graduation_year,txn_count,payment,unix_time
8553,190,2007,1,300,1475269200
8553,190,2007,2,8400,1477947600
8553,190,2007,2,1500,1464728400
8553,190,2007,4,2100,1469998800
8553,190,2007,1,7100,1475269200
8553,190,2007,7,9700,1477947600
8553,190,2007,2,16600,1469998800
8553,190,2007,1,700,1477947600
8553,190,2007,1,500,1464728400
8553,190,2007,2,100,1475269200
8553,190,2007,1,200,1467320400
8553,190,2007,4,3200,1469998800
8553,190,2007,1,200,1472677200
8553,190,2007,2,2100,1475269200
8553,190,2007,1,400,1477947600
8553,190,2007,2,1400,1475269200
8554,295,2014,1,300,1464728400
8554,295,2014,1,150,1467320400
8554,295,2014,1,500,1475269200
8554,295,2014,1,50,1464728400
8557,88,0,2,3900,1467320400
8557,88,0,1,600,1467320400
8557,88,0,1,3000,1469998800
8557,88,0,1,150,1464728400
8557,88,0,1,500,1469998800
8557,88,0,1,1000,1475269200
8557,88,0,1,500,1477947600
8557,88,0,1,700,1464728400
8557,88,0,1,700,1467320400
8557,88,0,1,700,1469998800
8557,88,0,1,700,1472677200
8557,88,0,1,800,1475269200
8557,88,0,1,700,1477947600
8557,88,0,1,20,1464728400
8557,88,0,1,20,1467320400
8557,88,0,1,20,1469998800
8557,88,0,1,20,1472677200
8557,88,0,1,30,1475269200
8557,88,0,1,20,1477947600
8557,88,0,1,30,1480539600
8557,88,0,2,600,1464728400
8557,88,0,4,400,1467320400
8557,88,0,3,800,1469998800
8557,88,0,1,500,1472677200
8557,88,0,4,500,1475269200
8557,88,0,2,600,1477947600
8557,88,0,2,1400,1467320400
8557,88,0,2,600,1469998800
8557,88,0,1,1000,1472677200
8557,88,0,4,1900,1475269200
8557,88,0,4,1800,1477947600
8563,370,0,2,200,1472677200
8563,370,0,1,50,1469998800
8563,370,0,5,200,1469998800
8563,370,0,2,90,1472677200
8563,370,0,2,30,1475269200
8563,370,0,2,300,1477947600
8563,370,0,1,900,1467320400
8563,370,0,1,1900,1475269200
8563,370,0,1,20,1467320400
8563,370,0,1,20,1469998800
8563,370,0,1,20,1472677200
8563,370,0,1,20,1475269200
8563,370,0,1,10,1477947600
8563,370,0,1,100,1469998800
8563,370,0,1,80,1472677200
8563,370,0,1,450,1475269200
8563,370,0,1,60,1467320400
8563,370,0,2,600,1469998800
8563,370,0,1,200,1477947600
8567,113,2014,1,200,1469998800
8567,113,2014,1,250,1467320400
8567,113,2014,1,200,1469998800
8567,113,2014,4,200,1469998800
8567,113,2014,1,3900,1464728400
8567,113,2014,1,3800,1467320400
8567,113,2014,1,3800,1469998800
8567,113,2014,4,1000,1464728400
8567,113,2014,5,1000,1467320400
8567,113,2014,2,450,1469998800
8576,146,0,1,600,1475269200
8576,146,0,1,600,1464728400
8576,146,0,1,600,1467320400
8576,146,0,1,600,1469998800
8576,146,0,1,600,1472677200
8576,146,0,1,600,1475269200
8576,146,0,1,600,1477947600
8576,146,0,1,600,1480539600
8576,146,0,2,800,1464728400
8576,146,0,1,100,1467320400
8576,146,0,1,100,1469998800
8576,146,0,3,2000,1472677200
8576,146,0,2,500,1475269200
8576,146,0,1,500,1477947600
8581,81,2002,1,2000,1464728400
8581,81,2002,1,900,1467320400
8581,81,2002,2,7400,1477947600
8581,81,2002,1,50,1467320400
8581,81,2002,3,800,1469998800
8581,81,2002,5,1100,1472677200
8581,81,2002,3,1000,1475269200
8581,81,2002,3,1000,1477947600
8581,81,2002,3,1000,1480539600
8586,227,0,1,800,1467320400
8586,227,0,1,250,1467320400
8586,227,0,1,20,1472677200
8586,227,0,1,300,1467320400
8587,27,0,2,1300,1464728400
8587,27,0,2,2000,1467320400
8587,27,0,1,2100,1469998800
8587,27,0,1,1000,1472677200
8587,27,0,2,2400,1475269200
8587,27,0,18,2000,1464728400
8587,27,0,16,1600,1467320400
8587,27,0,19,3900,1469998800
8587,27,0,17,3300,1472677200
8587,27,0,17,2600,1475269200
8587,27,0,10,2000,1477947600
8587,27,0,1,500,1480539600
8587,27,0,2,30,1475269200
8587,27,0,2,30,1477947600
8587,27,0,3,150,1464728400
8587,27,0,3,250,1467320400
8587,27,0,5,300,1469998800
8587,27,0,7,500,1472677200
8587,27,0,1,100,1475269200
8587,27,0,5,250,1477947600
8589,41,0,1,300,1469998800
8589,41,0,1,60,1464728400
8589,41,0,5,500,1469998800
8589,41,0,2,150,1472677200
8589,41,0,3,1200,1477947600
8589,41,0,3,350,1464728400
8589,41,0,2,400,1469998800
8589,41,0,4,600,1472677200
8589,41,0,5,1100,1475269200
8589,41,0,2,350,1477947600
8589,41,0,1,60,1464728400
8589,41,0,3,200,1475269200
8590,53,0,1,1000,1464728400
8590,53,0,6,3500,1467320400
8590,53,0,1,500,1469998800
8590,53,0,2,1200,1472677200
8590,53,0,5,4000,1475269200
8590,53,0,5,2100,1477947600
8590,53,0,1,350,1464728400
8593,230,2010,1,5500,1477947600
8593,230,2010,1,2800,1464728400
8593,230,2010,1,3000,1469998800
8593,230,2010,1,2900,1472677200
8593,230,2010,1,5800,1477947600
8593,230,2010,3,500,1469998800
8593,230,2010,1,500,1472677200
8595,323,1995,2,1000,1464728400
8595,323,1995,4,2000,1467320400
8595,323,1995,4,2000,1469998800
8595,323,1995,3,2000,1472677200
8595,323,1995,1,200,1475269200
8595,323,1995,2,600,1477947600
8595,323,1995,1,70,1475269200
8595,323,1995,1,500,1469998800
8595,323,1995,1,500,1472677200
8595,323,1995,1,500,1475269200
8595,323,1995,1,500,1477947600
8595,323,1995,1,150,1475269200
8595,323,1995,3,400,1472677200
8595,323,1995,1,100,1475269200
8595,323,1995,3,350,1477947600
8595,323,1995,1,70,1469998800
8595,323,1995,1,2000,1467320400
8595,323,1995,8,700,1464728400
8595,323,1995,6,800,1467320400
8595,323,1995,4,700,1469998800
8595,323,1995,4,700,1472677200
8595,323,1995,5,500,1475269200
8595,323,1995,7,400,1477947600
8597,319,2004,1,1600,1469998800
8597,319,2004,1,1700,1472677200
8597,319,2004,1,2000,1477947600
8597,319,2004,1,1400,1467320400
8597,319,2004,1,20,1464728400
8597,319,2004,1,10,1467320400
8597,319,2004,1,20,1469998800
8597,319,2004,1,10,1472677200
8597,319,2004,3,250,1464728400
8597,319,2004,1,400,1467320400
8597,319,2004,3,900,1469998800
8597,319,2004,1,500,1472677200
8601,368,2007,7,800,1464728400
8601,368,2007,11,1100,1467320400
8601,368,2007,23,2400,1469998800
8601,368,2007,23,2700,1472677200
8601,368,2007,13,3900,1475269200
8601,368,2007,9,7600,1477947600
8601,368,2007,2,2200,1475269200
8601,368,2007,2,3000,1467320400
8601,368,2007,1,500,1475269200
8601,368,2007,1,500,1477947600
8601,368,2007,1,20,1467320400
8601,368,2007,1,20,1469998800
8601,368,2007,1,20,1472677200
8601,368,2007,1,30,1475269200
8601,368,2007,1,30,1477947600
8601,368,2007,1,30,1480539600
8604,57,2010,1,2000,1469998800
8604,57,2010,5,11000,1472677200
8604,57,2010,3,6800,1475269200
8604,57,2010,2,6000,1477947600
8604,57,2010,1,1400,1464728400
8604,57,2010,1,1400,1467320400
8604,57,2010,1,1400,1469998800
8604,57,2010,2,1600,1472677200
8604,57,2010,1,700,1475269200
8604,57,2010,1,700,1477947600
8604,57,2010,2,150,1467320400
8604,57,2010,3,50,1467320400
8604,57,2010,3,800,1472677200
8604,57,2010,1,1000,1464728400
8604,57,2010,2,200,1464728400
8604,57,2010,3,250,1467320400
8604,57,2010,1,50,1475269200
8606,368,2009,2,1300,1464728400
8606,368,2009,2,2400,1467320400
8606,368,2009,3,2300,1469998800
8606,368,2009,2,1200,1472677200
8606,368,2009,1,1500,1475269200
8606,368,2009,1,350,1477947600
8606,368,2009,1,60,1467320400
8606,368,2009,1,200,1475269200
8612,339,0,2,3200,1464728400
8612,339,0,1,1200,1467320400
8612,339,0,1,1200,1469998800
8612,339,0,1,1200,1472677200
8612,339,0,1,1200,1475269200
8612,339,0,1,1200,1477947600
8612,339,0,1,80,1464728400
8612,339,0,1,2100,1467320400
8612,339,0,3,1100,1469998800
8612,339,0,1,100,1464728400
8612,339,0,2,200,1467320400
8612,339,0,1,100,1469998800
8612,339,0,2,150,1472677200
8612,339,0,3,300,1475269200
8612,339,0,2,350,1477947600
8612,339,0,14,1300,1464728400
8612,339,0,11,4100,1467320400
8612,339,0,6,900,1469998800
8612,339,0,4,700,1472677200
8612,339,0,4,500,1475269200
8612,339,0,6,1000,1477947600
8615,188,0,1,1300,1472677200
8615,188,0,1,600,1464728400
8615,188,0,1,2500,1472677200
8615,188,0,5,5200,1464728400
8615,188,0,2,1700,1469998800
8615,188,0,5,3600,1472677200
8615,188,0,2,2300,1475269200
8615,188,0,6,17700,1464728400
8615,188,0,2,1800,1467320400
8615,188,0,2,2600,1469998800
8615,188,0,4,2800,1472677200
8617,152,2002,4,1300,1467320400
8617,152,2002,5,1600,1469998800
8617,152,2002,1,150,1472677200
8617,152,2002,2,2300,1475269200
8617,152,2002,2,200,1477947600
8617,152,2002,1,900,1464728400
8617,152,2002,2,1000,1467320400
8617,152,2002,3,1700,1469998800
8617,152,2002,1,900,1475269200
8617,152,2002,2,1500,1477947600
8617,152,2002,12,3900,1467320400
8617,152,2002,5,900,1469998800
8617,152,2002,7,3600,1472677200
8617,152,2002,1,60,1475269200
8617,152,2002,1,150,1475269200
8617,152,2002,1,150,1464728400
8617,152,2002,2,350,1467320400
8617,152,2002,4,800,1475269200
8617,152,2002,1,100,1477947600
8620,294,0,4,13500,1467320400
8620,294,0,6,23700,1469998800
8620,294,0,3,5900,1477947600
8621,148,2010,4,1600,1467320400
8621,148,2010,5,1100,1469998800
8621,148,2010,3,250,1472677200
8621,148,2010,6,9200,1475269200
8621,148,2010,3,700,1477947600
8622,171,0,3,1100,1464728400
8622,171,0,2,3000,1467320400
8622,171,0,1,2000,1469998800
8622,171,0,1,500,1475269200
8622,171,0,1,450,1477947600
8622,171,0,1,20,1467320400
8622,171,0,1,10,1469998800
8622,171,0,2,10,1472677200
8622,171,0,1,10,1475269200
8622,171,0,1,10,1477947600
8622,171,0,1,30,1480539600
8622,171,0,2,600,1464728400
8622,171,0,2,700,1467320400
8622,171,0,1,900,1469998800
8622,171,0,3,1100,1475269200
8622,171,0,6,1500,1477947600
8622,171,0,3,4000,1464728400
8622,171,0,4,5800,1467320400
8622,171,0,7,6400,1477947600
8622,171,0,1,200,1464728400
8624,141,2004,2,9700,1464728400
8624,141,2004,2,9600,1467320400
8624,141,2004,3,300,1469998800
8624,141,2004,5,2600,1472677200
8624,141,2004,1,150,1475269200
8624,141,2004,3,3100,1477947600
8624,141,2004,1,100,1467320400
8625,165,2001,1,7000,1464728400
8625,165,2001,1,20,1464728400
8625,165,2001,2,60,1467320400
8625,165,2001,1,500,1469998800
8625,165,2001,1,100,1464728400
8627,156,2008,1,60,1472677200
8627,156,2008,1,250,1467320400
8627,156,2008,2,5400,1464728400
8627,156,2008,2,6100,1467320400
8627,156,2008,1,450,1464728400
8627,156,2008,1,450,1469998800
8627,156,2008,1,100,1467320400
8627,156,2008,1,400,1475269200
8627,156,2008,3,700,1464728400
8627,156,2008,2,600,1467320400
8627,156,2008,6,1500,1469998800
8627,156,2008,1,50,1472677200
8627,156,2008,1,40,1477947600
8629,85,1999,1,800,1472677200
8629,85,1999,1,800,1477947600
8629,85,1999,1,800,1480539600
8629,85,1999,8,2300,1464728400
8629,85,1999,4,800,1469998800
8629,85,1999,7,1500,1477947600
8629,85,1999,1,250,1464728400
8629,85,1999,1,250,1467320400
8629,85,1999,1,50,1464728400
8629,85,1999,2,400,1464728400
8630,256,0,2,7800,1467320400
8630,256,0,1,1900,1469998800
8630,256,0,3,2000,1472677200
8630,256,0,1,200,1475269200
8630,256,0,1,800,1477947600
8630,256,0,1,500,1464728400
8630,256,0,1,900,1467320400
8630,256,0,3,1800,1469998800
8630,256,0,1,200,1472677200
8630,256,0,2,150,1464728400
8630,256,0,1,450,1472677200
8630,256,0,2,300,1464728400
8630,256,0,2,350,1467320400
8630,256,0,12,6800,1472677200
8630,256,0,7,6400,1475269200
8630,256,0,5,1100,1477947600
8630,256,0,1,20,1464728400
8630,256,0,1,20,1467320400
8630,256,0,1,20,1469998800
8630,256,0,1,10,1472677200
8630,256,0,1,30,1475269200
8630,256,0,1,20,1477947600
8630,256,0,4,800,1464728400
8630,256,0,4,1300,1467320400
8630,256,0,8,3200,1469998800
8630,256,0,5,1300,1472677200
8630,256,0,1,600,1475269200
8630,256,0,5,1200,1477947600
8630,256,0,7,5300,1464728400
8630,256,0,7,5800,1467320400
8630,256,0,9,7800,1469998800
8630,256,0,10,9000,1472677200
8630,256,0,5,2600,1475269200
8630,256,0,7,3900,1477947600
8630,256,0,1,600,1480539600
8631,270,1993,3,4200,1464728400
8631,270,1993,1,150,1467320400
8631,270,1993,2,2200,1469998800
8631,270,1993,2,250,1464728400
8631,270,1993,4,500,1467320400
8631,270,1993,5,600,1469998800
8631,270,1993,3,350,1472677200
8631,270,1993,3,350,1475269200
8631,270,1993,3,350,1477947600
8631,270,1993,1,100,1472677200
8631,270,1993,2,900,1467320400
8631,270,1993,3,1000,1464728400
8631,270,1993,3,500,1467320400
8631,270,1993,1,200,1472677200
8632,136,0,1,350,1469998800
8632,136,0,3,1300,1475269200
8632,136,0,1,1500,1477947600
8632,136,0,1,100,1472677200
8632,136,0,1,100,1475269200
8632,136,0,1,600,1477947600
8632,136,0,9,3300,1464728400
8632,136,0,4,1000,1467320400
8632,136,0,16,4600,1469998800
8632,136,0,10,3800,1472677200
8632,136,0,8,2800,1475269200
8632,136,0,10,3500,1477947600
8632,136,0,1,80,1477947600
8634,206,2002,1,2400,1467320400
8634,206,2002,1,1200,1469998800
8634,206,2002,2,4700,1472677200
8634,206,2002,5,900,1464728400
8634,206,2002,5,1000,1467320400
8634,206,2002,5,2400,1469998800
8634,206,2002,4,2100,1472677200
8634,206,2002,55,11600,1464728400
8634,206,2002,47,14500,1467320400
8634,206,2002,38,15000,1469998800
8634,206,2002,52,13700,1472677200
8634,206,2002,52,9000,1475269200
8634,206,2002,44,7900,1477947600
8634,206,2002,1,500,1464728400
8634,206,2002,1,500,1467320400
8634,206,2002,1,500,1469998800
8634,206,2002,1,500,1472677200
8634,206,2002,1,500,1475269200
8634,206,2002,1,500,1477947600
8634,206,2002,2,1800,1472677200
8634,206,2002,1,350,1475269200
8634,206,2002,1,70,1477947600
8634,206,2002,1,4300,1477947600
8634,206,2002,1,10,1469998800
8634,206,2002,1,20,1472677200
8634,206,2002,1,20,1475269200
8634,206,2002,1,10,1477947600
8634,206,2002,5,1900,1464728400
8634,206,2002,2,900,1467320400
8634,206,2002,2,400,1469998800
8634,206,2002,2,800,1472677200
8634,206,2002,4,600,1475269200
8634,206,2002,3,1800,1477947600
8634,206,2002,1,400,1477947600
8634,206,2002,3,200,1475269200
8636,205,2008,1,300,1464728400
8636,205,2008,1,4000,1475269200
8636,205,2008,1,2900,1477947600
8636,205,2008,1,600,1475269200
8636,205,2008,2,250,1477947600
8637,212,2001,7,3400,1464728400
8637,212,2001,11,4400,1467320400
8637,212,2001,4,1600,1469998800
8637,212,2001,8,6900,1472677200
8637,212,2001,4,6000,1475269200
8637,212,2001,3,2500,1477947600
8637,212,2001,7,2400,1467320400
8637,212,2001,5,2000,1469998800
8637,212,2001,4,1100,1472677200
8637,212,2001,2,1000,1475269200
8637,212,2001,1,1000,1477947600
8637,212,2001,1,250,1467320400
8640,291,2001,2,4100,1467320400
8640,291,2001,23,9500,1464728400
8640,291,2001,13,5500,1467320400
8640,291,2001,17,25300,1469998800
8640,291,2001,21,16400,1472677200
8640,291,2001,13,12900,1475269200
8640,291,2001,37,24700,1477947600
8640,291,2001,1,150,1480539600
8640,291,2001,3,1300,1472677200
8640,291,2001,1,70,1467320400
8641,154,2010,2,1500,1464728400
8641,154,2010,1,500,1467320400
8641,154,2010,1,1000,1469998800
8641,154,2010,2,1000,1472677200
8641,154,2010,2,1000,1475269200
8641,154,2010,4,2000,1477947600
8643,290,2005,1,1200,1464728400
8643,290,2005,2,2400,1469998800
8643,290,2005,1,1200,1475269200
8643,290,2005,1,1200,1477947600
8643,290,2005,2,700,1464728400
8643,290,2005,5,1000,1467320400
8643,290,2005,4,1200,1469998800
8643,290,2005,3,800,1472677200
8643,290,2005,2,300,1475269200
8643,290,2005,3,800,1477947600
8648,311,0,2,7900,1464728400
8648,311,0,1,500,1467320400
8648,311,0,2,4900,1472677200
8648,311,0,2,2200,1475269200
8648,311,0,7,6900,1464728400
8648,311,0,2,500,1467320400
8648,311,0,3,3000,1469998800
8648,311,0,3,4200,1472677200
8648,311,0,7,4100,1475269200
8648,311,0,5,2800,1477947600
8651,237,0,2,500,1467320400
8651,237,0,1,70,1472677200
8651,237,0,1,100,1477947600
8651,237,0,1,350,1480539600
8651,237,0,1,2200,1477947600
8651,237,0,1,3200,1464728400
8651,237,0,1,3200,1467320400
8651,237,0,2,5400,1472677200
8651,237,0,3,250,1464728400
8651,237,0,1,100,1467320400
8651,237,0,1,100,1475269200
8651,237,0,1,100,1477947600
8651,237,0,2,1500,1464728400
8660,336,1994,1,250,1464728400
8660,336,1994,1,250,1467320400
8660,336,1994,3,800,1469998800
8660,336,1994,1,250,1477947600
8660,336,1994,1,300,1464728400
8660,336,1994,2,800,1464728400
8660,336,1994,1,60,1477947600
8660,336,1994,1,60,1467320400
8661,394,2005,3,800,1467320400
8661,394,2005,3,800,1472677200
8661,394,2005,2,500,1477947600
8661,394,2005,1,1000,1472677200
8661,394,2005,2,26100,1475269200
8661,394,2005,5,38800,1477947600
8661,394,2005,1,20,1475269200
8661,394,2005,1,20,1477947600
8661,394,2005,3,500,1477947600
8661,394,2005,2,4500,1472677200
8661,394,2005,2,300,1477947600
8667,325,2011,1,200,1467320400
8667,325,2011,8,7800,1477947600
8673,65,2015,1,800,1464728400
8673,65,2015,1,800,1467320400
8673,65,2015,1,800,1469998800
8673,65,2015,1,800,1472677200
8673,65,2015,1,800,1475269200
8673,65,2015,1,800,1477947600
8673,65,2015,1,20,1464728400
8673,65,2015,1,350,1475269200
8673,65,2015,1,600,1477947600
8673,65,2015,1,60,1464728400
8673,65,2015,1,150,1467320400
8673,65,2015,3,250,1472677200
8673,65,2015,1,150,1475269200
8673,65,2015,1,50,1477947600
8673,65,2015,1,1200,1475269200
8676,218,2003,7,3400,1464728400
8676,218,2003,10,4500,1467320400
8676,218,2003,7,4000,1469998800
8676,218,2003,8,4400,1472677200
8676,218,2003,8,5000,1475269200
8676,218,2003,6,2900,1477947600
8676,218,2003,3,350,1464728400
8676,218,2003,3,450,1467320400
8676,218,2003,2,400,1469998800
8676,218,2003,4,800,1472677200
8676,218,2003,4,800,1475269200
8676,218,2003,4,900,1477947600
8676,218,2003,1,100,1480539600
8678,303,2009,1,350,1464728400
8678,303,2009,1,200,1467320400
8678,303,2009,10,2800,1469998800
8678,303,2009,1,400,1472677200
8678,303,2009,1,250,1464728400
8679,325,2008,1,600,1472677200
8679,325,2008,1,400,1469998800
8679,325,2008,2,5300,1469998800
8681,303,2014,1,450,1475269200
8681,303,2014,1,700,1477947600
8681,303,2014,2,3000,1464728400
8681,303,2014,2,1000,1467320400
8681,303,2014,3,3800,1469998800
8681,303,2014,2,1200,1472677200
8681,303,2014,2,500,1475269200
8681,303,2014,6,3100,1477947600
8681,303,2014,1,350,1464728400
8681,303,2014,1,350,1467320400
8681,303,2014,1,400,1469998800
8681,303,2014,1,300,1472677200
8681,303,2014,2,600,1475269200
8681,303,2014,1,350,1477947600
8683,44,2002,1,400,1464728400
8683,44,2002,1,1400,1472677200
8683,44,2002,1,2000,1477947600
8683,44,2002,1,1400,1472677200
8683,44,2002,1,20,1464728400
8683,44,2002,1,20,1467320400
8683,44,2002,1,10,1469998800
8683,44,2002,1,20,1472677200
8683,44,2002,1,10,1475269200
8683,44,2002,1,10,1477947600
8684,309,2014,2,10900,1467320400
8684,309,2014,3,5500,1469998800
8687,69,2008,3,1200,1464728400
8687,69,2008,2,1000,1467320400
8687,69,2008,1,1000,1469998800
8687,69,2008,3,2000,1472677200
8687,69,2008,3,1200,1475269200
8687,69,2008,2,1000,1477947600
8687,69,2008,1,300,1480539600
8687,69,2008,2,5200,1472677200
8687,69,2008,5,7300,1477947600
8687,69,2008,1,20,1467320400
8687,69,2008,1,20,1469998800
8687,69,2008,1,20,1472677200
8687,69,2008,1,30,1475269200
8687,69,2008,1,30,1477947600
8687,69,2008,1,30,1480539600
8687,69,2008,1,500,1464728400
8687,69,2008,1,500,1467320400
8687,69,2008,2,1300,1469998800
8687,69,2008,2,600,1472677200
8687,69,2008,1,500,1475269200
8687,69,2008,6,1000,1477947600
8689,212,1994,3,8700,1464728400
8689,212,1994,1,80,1469998800
8689,212,1994,4,1300,1475269200
8689,212,1994,1,900,1477947600
8689,212,1994,1,40,1464728400
8689,212,1994,1,40,1469998800
8689,212,1994,1,40,1475269200
8689,212,1994,1,40,1477947600
8692,315,1994,5,6900,1464728400
8692,315,1994,6,5800,1467320400
8692,315,1994,6,6200,1469998800
8692,315,1994,4,5200,1472677200
8692,315,1994,5,7000,1475269200
8692,315,1994,9,7500,1477947600
8692,315,1994,1,100,1469998800
8692,315,1994,4,300,1472677200
8692,315,1994,1,350,1475269200
8692,315,1994,2,200,1477947600
8694,55,2013,1,11000,1469998800
8694,55,2013,1,2000,1472677200
8694,55,2013,2,6500,1477947600
8694,55,2013,16,5700,1464728400
8694,55,2013,10,2600,1467320400
8694,55,2013,13,4900,1469998800
8694,55,2013,18,5200,1472677200
8694,55,2013,26,6900,1475269200
8694,55,2013,15,5700,1477947600
8694,55,2013,1,200,1480539600
8694,55,2013,1,20,1464728400
8694,55,2013,1,20,1467320400
8694,55,2013,1,20,1469998800
8694,55,2013,1,10,1472677200
8694,55,2013,1,20,1475269200
8694,55,2013,1,20,1477947600
8697,326,2013,1,700,1467320400
8697,326,2013,1,1500,1469998800
8697,326,2013,3,1900,1467320400
8697,326,2013,2,1000,1469998800
8697,326,2013,1,500,1475269200
8697,326,2013,1,500,1475269200
8697,326,2013,1,40,1472677200
8697,326,2013,6,250,1464728400
8697,326,2013,13,600,1467320400
8697,326,2013,10,1000,1469998800
8697,326,2013,10,5500,1472677200
8697,326,2013,17,3800,1475269200
8697,326,2013,8,1400,1477947600
8697,326,2013,1,10,1472677200
8697,326,2013,3,300,1467320400
8700,226,0,1,6200,1472677200
8700,226,0,1,250,1469998800
8700,226,0,1,3000,1472677200
8700,226,0,4,6600,1475269200
8700,226,0,1,3200,1477947600
8700,226,0,1,10,1477947600
8701,165,0,3,2900,1464728400
8702,303,2014,3,1600,1475269200
8702,303,2014,2,5400,1477947600
8702,303,2014,2,300,1477947600
8708,366,2012,1,80,1467320400
8708,366,2012,6,1500,1469998800
8708,366,2012,1,300,1472677200
8708,366,2012,2,250,1475269200
8708,366,2012,1,400,1477947600
8708,366,2012,2,1000,1464728400
8708,366,2012,1,700,1475269200
8708,366,2012,4,2300,1464728400
8708,366,2012,1,250,1467320400
8708,366,2012,2,400,1469998800
8708,366,2012,3,300,1472677200
8708,366,2012,1,150,1475269200
8708,366,2012,1,150,1477947600
8708,366,2012,1,200,1475269200
8709,248,2012,1,1000,1464728400
8709,248,2012,2,600,1464728400
8709,248,2012,1,7100,1464728400
8716,276,0,1,6000,1467320400
8716,276,0,1,7000,1469998800
8716,276,0,3,9200,1472677200
8716,276,0,2,5000,1477947600
8716,276,0,1,350,1472677200
8716,276,0,2,400,1469998800
8716,276,0,1,1000,1464728400
8716,276,0,1,150,1467320400
8716,276,0,1,100,1469998800
8716,276,0,1,100,1475269200
8716,276,0,1,100,1477947600
8716,276,0,4,3900,1472677200
8717,313,2009,2,6800,1475269200
8717,313,2009,1,50,1472677200
8717,313,2009,2,70,1475269200
8717,313,2009,2,6700,1467320400
8717,313,2009,2,6000,1469998800
8717,313,2009,2,4100,1472677200
8717,313,2009,2,4100,1475269200
8717,313,2009,2,4100,1477947600
8717,313,2009,1,150,1469998800
8717,313,2009,1,200,1477947600
8717,313,2009,1,80,1467320400
8717,313,2009,1,80,1475269200
8720,359,2004,2,1000,1477947600
8720,359,2004,4,6100,1477947600
8720,359,2004,4,1600,1464728400
8720,359,2004,1,250,1475269200
8720,359,2004,18,5100,1477947600
8720,359,2004,1,200,1464728400
8720,359,2004,1,150,1475269200
8720,359,2004,1,100,1477947600
8720,359,2004,3,1100,1464728400
8720,359,2004,1,600,1475269200
8720,359,2004,3,800,1477947600
8724,281,2008,1,500,1464728400
8724,281,2008,1,800,1469998800
8724,281,2008,1,1300,1467320400
8724,281,2008,1,1200,1469998800
8724,281,2008,1,1300,1472677200
8724,281,2008,1,1300,1475269200
8724,281,2008,1,1300,1477947600
8728,165,2002,7,5500,1467320400
8728,165,2002,5,11800,1469998800
8728,165,2002,3,3600,1472677200
8728,165,2002,2,1200,1475269200
8728,165,2002,1,300,1477947600
8728,165,2002,1,200,1467320400
8728,165,2002,1,250,1472677200
8728,165,2002,1,250,1475269200
8728,165,2002,1,20,1469998800
8728,165,2002,1,2000,1467320400
8728,165,2002,1,1000,1464728400
8728,165,2002,1,800,1467320400
8728,165,2002,1,1000,1475269200
8730,105,2010,2,2100,1469998800
8730,105,2010,7,1600,1464728400
8730,105,2010,5,2400,1467320400
8730,105,2010,18,9900,1469998800
8730,105,2010,20,10800,1472677200
8730,105,2010,21,9700,1475269200
8730,105,2010,15,14300,1477947600
8730,105,2010,2,4500,1480539600
8730,105,2010,1,800,1464728400
8730,105,2010,3,2500,1477947600
8730,105,2010,1,350,1477947600
8730,105,2010,1,200,1469998800
8730,105,2010,1,350,1472677200
8730,105,2010,4,1500,1477947600
8730,105,2010,1,1200,1477947600
8730,105,2010,1,1000,1477947600
8734,53,2006,16,51400,1467320400
8734,53,2006,2,5700,1469998800
8734,53,2006,4,8100,1472677200
8738,333,1986,1,1600,1469998800
8738,333,1986,4,1000,1475269200
8738,333,1986,2,800,1477947600
8738,333,1986,2,400,1480539600
8742,96,2005,1,2400,1472677200
8742,96,2005,2,7500,1477947600
8742,96,2005,1,100,1477947600
8743,96,2003,1,500,1464728400
8743,96,2003,1,200,1467320400
8743,96,2003,6,3000,1469998800
8743,96,2003,11,9000,1472677200
8743,96,2003,8,2200,1475269200
8743,96,2003,4,1000,1477947600
8743,96,2003,1,10,1472677200
8743,96,2003,1,30,1475269200
8743,96,2003,1,10,1477947600
8743,96,2003,1,100,1467320400
8743,96,2003,1,250,1472677200
8744,263,2014,1,10900,1472677200
8744,263,2014,1,11700,1477947600
8744,263,2014,1,800,1467320400
8744,263,2014,1,2000,1469998800
8744,263,2014,2,1600,1472677200
8744,263,2014,1,150,1475269200
8744,263,2014,3,2300,1477947600
8745,383,2003,1,30,1464728400
8745,383,2003,1,30,1469998800
8745,383,2003,26,1700,1464728400
8745,383,2003,42,3700,1467320400
8745,383,2003,21,2600,1469998800
8745,383,2003,24,1800,1472677200
8745,383,2003,6,2000,1475269200
8745,383,2003,4,5000,1477947600
8745,383,2003,2,450,1480539600
8745,383,2003,1,600,1467320400
8745,383,2003,1,600,1475269200
8745,383,2003,1,50,1467320400
8745,383,2003,4,7500,1469998800
8745,383,2003,3,400,1472677200
8745,383,2003,1,100,1475269200
8745,383,2003,1,200,1464728400
8745,383,2003,2,600,1469998800
8745,383,2003,1,150,1472677200
8745,383,2003,2,1100,1464728400
8745,383,2003,4,1300,1467320400
8745,383,2003,4,1500,1469998800
8745,383,2003,2,2200,1472677200
8745,383,2003,4,1700,1475269200
8748,74,2003,1,800,1464728400
8748,74,2003,1,800,1467320400
8748,74,2003,1,800,1469998800
8748,74,2003,1,800,1472677200
8748,74,2003,1,800,1475269200
8748,74,2003,1,800,1477947600
8748,74,2003,1,10,1467320400
